seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
85,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.18
85,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.69
85,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.7
85,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.67
85,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.52
85,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.61
85,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.45
85,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.15
85,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.34
85,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.09
85,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.45
85,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.41
85,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.5
85,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.01
85,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.01
85,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.01
85,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.13
85,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.15
85,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.12
85,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.61
85,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.6
85,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.63
85,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.41
85,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.68
85,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.3
85,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.12
85,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.2
85,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.09
16,Entity,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.66
16,Entity,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.62
16,Entity,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.71
16,Triggers,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.54
16,Triggers,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.56
16,Triggers,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.52
16,Arguments,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.42
16,Arguments,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.42
16,Arguments,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.42
16,Entity,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.7
16,Entity,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.67
16,Entity,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.72
16,Triggers,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.37
16,Triggers,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.46
16,Triggers,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.32
16,Arguments,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.12
16,Arguments,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.25
16,Arguments,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.08
16,Entity,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.58
16,Entity,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.5
16,Entity,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.69
16,Triggers,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.5
16,Triggers,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.61
16,Triggers,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.42
16,Arguments,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.42
16,Arguments,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.4
16,Arguments,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.44
16,Entity,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,F1,0.66
16,Entity,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Precision,0.62
16,Entity,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Recall,0.7
16,Triggers,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,F1,0.22
16,Triggers,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Precision,0.57
16,Triggers,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Recall,0.13
16,Arguments,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,F1,0.33
16,Arguments,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Precision,0.46
16,Arguments,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Recall,0.25
16,Entity,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,F1,0.65
16,Entity,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,Precision,0.61
16,Entity,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,Recall,0.69
16,Triggers,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,F1,0.2
16,Triggers,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,Precision,0.51
16,Triggers,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,Recall,0.12
16,Arguments,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,F1,0.25
16,Arguments,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,Precision,0.55
16,Arguments,polish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,East_Europe,India,Recall,0.16
16,Entity,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,F1,0.52
16,Entity,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,Precision,0.45
16,Entity,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,Recall,0.62
16,Triggers,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,F1,0.28
16,Triggers,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,Precision,0.25
16,Triggers,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,Recall,0.32
16,Arguments,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,F1,0.12
16,Arguments,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,Precision,0.2
16,Arguments,polish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,East_Europe,East_Asia,Recall,0.09
16,Entity,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,F1,0.61
16,Entity,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,Precision,0.62
16,Entity,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,Recall,0.61
16,Triggers,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,F1,0.28
16,Triggers,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,Precision,0.41
16,Triggers,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,Recall,0.21
16,Arguments,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,F1,0.17
16,Arguments,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,Precision,0.36
16,Arguments,polish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,East_Europe,East_Asia,Recall,0.11
44,Entity,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.67
44,Entity,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.63
44,Entity,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.71
44,Triggers,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.44
44,Triggers,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.56
44,Triggers,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.36
44,Arguments,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.41
44,Arguments,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.42
44,Arguments,polish,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.4
44,Entity,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.7
44,Entity,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.67
44,Entity,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.74
44,Triggers,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.42
44,Triggers,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.46
44,Triggers,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.38
44,Arguments,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.12
44,Arguments,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.23
44,Arguments,polish,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.08
44,Entity,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.58
44,Entity,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.51
44,Entity,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.68
44,Triggers,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.43
44,Triggers,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.54
44,Triggers,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.36
44,Arguments,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,F1,0.44
44,Arguments,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Precision,0.45
44,Arguments,polish,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,East_Europe,West_Europe,Recall,0.44
44,Entity,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,F1,0.67
44,Entity,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Precision,0.65
44,Entity,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Recall,0.69
44,Triggers,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,F1,0.45
44,Triggers,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Precision,0.46
44,Triggers,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Recall,0.44
44,Arguments,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,F1,0.35
44,Arguments,polish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,East_Europe,East_Europe&West_Asia,Precision,0.48
